id,Rings
93412,8
93413,4
93414,6
93415,8
93416,5
93417,13
93418,6
93419,6
93420,10
93421,8
93422,9
93423,6
93424,10
93425,6
93426,9
93427,9
93428,14
93429,8
93430,10
93431,8
93432,8
93433,11
93434,9
93435,6
93436,8
93437,9
93438,10
93439,11
93440,10
93441,10
93442,5
93443,7
93444,18
93445,7
93446,9
93447,8
93448,8
93449,9
93450,7
93451,8
93452,5
93453,7
93454,10
93455,10
93456,9
93457,9
93458,8
93459,19
93460,4
93461,12
93462,11
93463,8
93464,12
93465,8
93466,16
93467,4
93468,9
93469,6
93470,9
93471,8
93472,8
93473,7
93474,6
93475,11
93476,7
93477,9
93478,9
93479,9
93480,14
93481,6
93482,10
93483,12
93484,9
93485,6
93486,7
93487,9
93488,16
93489,10
93490,8
93491,15
93492,10
93493,12
93494,6
93495,10
93496,9
93497,11
93498,12
93499,11
93500,8
93501,10
93502,10
93503,13
93504,10
93505,7
93506,12
93507,7
93508,9
93509,16
93510,6
93511,8
93512,9
93513,7
93514,9
93515,6
93516,7
93517,10
93518,5
93519,9
93520,9
93521,11
93522,9
93523,10
93524,9
93525,9
93526,9
93527,10
93528,10
93529,7
93530,8
93531,11
93532,6
93533,8
93534,11
93535,11
93536,5
93537,9
93538,6
93539,8
93540,11
93541,10
93542,7
93543,16
93544,9
93545,11
93546,9
93547,9
93548,9
93549,4
93550,13
93551,9
93552,12
93553,9
93554,13
93555,10
93556,12
93557,6
93558,12
93559,10
93560,13
93561,13
93562,7
93563,9
93564,13
93565,5
93566,7
93567,12
93568,9
93569,7
93570,6
93571,8
93572,8
93573,10
93574,11
93575,10
93576,9
93577,8
93578,8
93579,11
93580,10
93581,8
93582,8
93583,10
93584,8
93585,5
93586,10
93587,10
93588,5
93589,8
93590,12
93591,7
93592,8
93593,7
93594,8
93595,8
93596,12
93597,7
93598,10
93599,12
93600,8
93601,7
93602,8
93603,9
93604,9
93605,6
93606,7
93607,9
93608,8
93609,8
93610,9
93611,7
93612,8
93613,7
93614,8
93615,8
93616,8
93617,10
93618,9
93619,10
93620,5
93621,8
93622,11
93623,9
93624,7
93625,13
93626,7
93627,10
93628,10
93629,7
93630,9
93631,10
93632,10
93633,17
93634,11
93635,6
93636,14
93637,8
93638,6
93639,9
93640,6
93641,11
93642,10
93643,9
93644,9
93645,6
93646,9
93647,14
93648,9
93649,12
93650,6
93651,10
93652,10
93653,8
93654,4
93655,9
93656,10
93657,10
93658,10
93659,9
93660,11
93661,14
93662,7
93663,10
93664,9
93665,10
93666,7
93667,9
93668,6
93669,6
93670,8
93671,11
93672,8
93673,11
93674,6
93675,8
93676,13
93677,9
93678,13
93679,9
93680,9
93681,10
93682,9
93683,15
93684,6
93685,9
93686,14
93687,10
93688,14
93689,12
93690,6
93691,10
93692,9
93693,11
93694,9
93695,8
93696,12
93697,8
93698,12
93699,9
93700,11
93701,10
93702,9
93703,11
93704,4
93705,12
93706,13
93707,8
93708,7
93709,11
93710,7
93711,8
93712,9
93713,16
93714,6
93715,13
93716,5
93717,10
93718,4
93719,11
93720,7
93721,11
93722,6
93723,11
93724,9
93725,9
93726,8
93727,15
93728,15
93729,9
93730,9
93731,9
93732,12
93733,13
93734,10
93735,11
93736,11
93737,9
93738,9
93739,7
93740,8
93741,7
93742,10
93743,6
93744,13
93745,4
93746,17
93747,9
93748,18
93749,11
93750,9
93751,5
93752,9
93753,9
93754,10
93755,9
93756,7
93757,8
93758,7
93759,11
93760,9
93761,12
93762,12
93763,12
93764,16
93765,10
93766,16
93767,13
93768,11
93769,9
93770,11
93771,12
93772,12
93773,5
93774,5
93775,10
93776,13
93777,9
93778,7
93779,11
93780,8
93781,13
93782,11
93783,10
93784,8
93785,7
93786,5
93787,9
93788,9
93789,9
93790,12
93791,7
93792,10
93793,11
93794,8
93795,9
93796,8
93797,8
93798,6
93799,10
93800,5
93801,15
93802,5
93803,6
93804,8
93805,10
93806,12
93807,10
93808,6
93809,7
93810,6
93811,10
93812,7
93813,9
93814,10
93815,8
93816,10
93817,12
93818,10
93819,6
93820,11
93821,10
93822,12
93823,8
93824,9
93825,10
93826,8
93827,7
93828,8
93829,13
93830,6
93831,9
93832,6
93833,9
93834,14
93835,6
93836,17
93837,5
93838,13
93839,5
93840,10
93841,12
93842,9
93843,9
93844,10
93845,12
93846,9
93847,10
93848,9
93849,9
93850,14
93851,9
93852,8
93853,9
93854,10
93855,10
93856,14
93857,10
93858,9
93859,9
93860,7
93861,11
93862,10
93863,9
93864,7
93865,7
93866,9
93867,8
93868,9
93869,9
93870,6
93871,6
93872,8
93873,8
93874,8
93875,5
93876,8
93877,7
93878,10
93879,7
93880,11
93881,12
93882,11
93883,6
93884,8
93885,4
93886,7
93887,10
93888,8
93889,11
93890,8
93891,12
93892,9
93893,8
93894,9
93895,8
93896,9
93897,9
93898,10
93899,8
93900,9
93901,14
93902,10
93903,9
93904,7
93905,9
93906,10
93907,6
93908,10
93909,9
93910,6
93911,8
93912,9
93913,9
93914,8
93915,11
93916,9
93917,8
93918,9
93919,10
93920,12
93921,9
93922,11
93923,10
93924,9
93925,13
93926,9
93927,14
93928,13
93929,5
93930,10
93931,10
93932,10
93933,9
93934,12
93935,9
93936,6
93937,7
93938,8
93939,8
93940,10
93941,5
93942,16
93943,8
93944,9
93945,12
93946,9
93947,11
93948,10
93949,9
93950,9
93951,8
93952,7
93953,6
93954,5
93955,11
93956,11
93957,9
93958,6
93959,9
93960,10
93961,7
93962,12
93963,9
93964,12
93965,8
93966,15
93967,9
93968,7
93969,9
93970,11
93971,14
93972,13
93973,8
93974,7
93975,9
93976,10
93977,9
93978,9
93979,15
93980,13
93981,9
93982,7
93983,7
93984,8
93985,5
93986,8
93987,9
93988,9
93989,14
93990,9
93991,9
93992,9
93993,8
93994,11
93995,8
93996,8
93997,9
93998,7
93999,7
94000,8
94001,9
94002,6
94003,8
94004,6
94005,11
94006,9
94007,11
94008,9
94009,11
94010,9
94011,11
94012,12
94013,7
94014,7
94015,10
94016,7
94017,11
94018,5
94019,6
94020,6
94021,16
94022,10
94023,9
94024,9
94025,11
94026,8
94027,10
94028,9
94029,9
94030,11
94031,6
94032,8
94033,11
94034,9
94035,8
94036,5
94037,5
94038,9
94039,6
94040,8
94041,6
94042,12
94043,12
94044,6
94045,9
94046,9
94047,7
94048,10
94049,8
94050,7
94051,16
94052,4
94053,9
94054,11
94055,9
94056,11
94057,8
94058,10
94059,10
94060,6
94061,7
94062,5
94063,6
94064,6
94065,13
94066,10
94067,7
94068,14
94069,9
94070,10
94071,13
94072,14
94073,7
94074,6
94075,10
94076,7
94077,8
94078,9
94079,12
94080,9
94081,6
94082,6
94083,10
94084,13
94085,7
94086,7
94087,8
94088,8
94089,5
94090,7
94091,9
94092,9
94093,8
94094,7
94095,9
94096,14
94097,10
94098,11
94099,6
94100,19
94101,6
94102,9
94103,10
94104,6
94105,7
94106,10
94107,6
94108,15
94109,14
94110,9
94111,8
94112,10
94113,14
94114,9
94115,5
94116,5
94117,8
94118,6
94119,8
94120,7
94121,9
94122,10
94123,10
94124,9
94125,9
94126,9
94127,9
94128,5
94129,12
94130,13
94131,9
94132,10
94133,6
94134,18
94135,9
94136,6
94137,9
94138,8
94139,15
94140,9
94141,9
94142,10
94143,9
94144,9
94145,9
94146,9
94147,8
94148,6
94149,7
94150,12
94151,10
94152,7
94153,13
94154,7
94155,5
94156,8
94157,7
94158,9
94159,15
94160,11
94161,9
94162,11
94163,8
94164,8
94165,10
94166,9
94167,10
94168,6
94169,5
94170,9
94171,10
94172,10
94173,10
94174,11
94175,10
94176,8
94177,9
94178,10
94179,7
94180,6
94181,10
94182,9
94183,6
94184,10
94185,9
94186,10
94187,6
94188,13
94189,9
94190,6
94191,6
94192,14
94193,5
94194,10
94195,11
94196,6
94197,10
94198,14
94199,14
94200,9
94201,9
94202,9
94203,6
94204,6
94205,15
94206,4
94207,9
94208,9
94209,9
94210,8
94211,8
94212,10
94213,9
94214,9
94215,9
94216,6
94217,9
94218,8
94219,9
94220,12
94221,8
94222,12
94223,10
94224,10
94225,10
94226,9
94227,4
94228,9
94229,10
94230,9
94231,8
94232,9
94233,8
94234,7
94235,12
94236,9
94237,8
94238,11
94239,6
94240,8
94241,9
94242,8
94243,9
94244,11
94245,8
94246,6
94247,9
94248,12
94249,15
94250,9
94251,9
94252,9
94253,8
94254,8
94255,9
94256,13
94257,6
94258,8
94259,8
94260,8
94261,8
94262,7
94263,10
94264,12
94265,10
94266,10
94267,8
94268,8
94269,13
94270,10
94271,4
94272,11
94273,5
94274,9
94275,7
94276,10
94277,8
94278,9
94279,9
94280,10
94281,8
94282,10
94283,9
94284,9
94285,7
94286,12
94287,7
94288,4
94289,7
94290,12
94291,11
94292,9
94293,5
94294,9
94295,4
94296,10
94297,11
94298,5
94299,11
94300,10
94301,7
94302,10
94303,11
94304,12
94305,9
94306,10
94307,9
94308,9
94309,9
94310,14
94311,5
94312,9
94313,10
94314,7
94315,11
94316,12
94317,5
94318,7
94319,12
94320,13
94321,15
94322,13
94323,9
94324,7
94325,12
94326,8
94327,11
94328,6
94329,5
94330,10
94331,8
94332,7
94333,8
94334,9
94335,9
94336,11
94337,7
94338,14
94339,4
94340,4
94341,6
94342,6
94343,11
94344,11
94345,9
94346,14
94347,5
94348,5
94349,7
94350,10
94351,10
94352,7
94353,7
94354,5
94355,10
94356,9
94357,15
94358,13
94359,6
94360,6
94361,10
94362,7
94363,12
94364,10
94365,10
94366,7
94367,17
94368,11
94369,4
94370,4
94371,9
94372,8
94373,9
94374,6
94375,11
94376,9
94377,5
94378,10
94379,5
94380,10
94381,8
94382,13
94383,11
94384,7
94385,10
94386,4
94387,6
94388,11
94389,8
94390,17
94391,7
94392,9
94393,13
94394,9
94395,7
94396,6
94397,10
94398,8
94399,11
94400,8
94401,9
94402,11
94403,8
94404,8
94405,8
94406,7
94407,7
94408,18
94409,11
94410,10
94411,9
94412,13
94413,7
94414,7
94415,10
94416,9
94417,5
94418,18
94419,9
94420,17
94421,8
94422,5
94423,8
94424,11
94425,10
94426,13
94427,9
94428,10
94429,12
94430,9
94431,9
94432,9
94433,14
94434,9
94435,10
94436,9
94437,12
94438,10
94439,13
94440,7
94441,6
94442,12
94443,6
94444,8
94445,8
94446,10
94447,10
94448,9
94449,14
94450,10
94451,15
94452,5
94453,6
94454,12
94455,11
94456,8
94457,7
94458,13
94459,8
94460,4
94461,14
94462,9
94463,10
94464,15
94465,9
94466,13
94467,5
94468,9
94469,8
94470,8
94471,10
94472,10
94473,10
94474,13
94475,14
94476,9
94477,6
94478,9
94479,12
94480,5
94481,9
94482,9
94483,10
94484,11
94485,11
94486,10
94487,6
94488,10
94489,9
94490,8
94491,5
94492,9
94493,10
94494,6
94495,10
94496,9
94497,11
94498,6
94499,13
94500,7
94501,11
94502,6
94503,7
94504,10
94505,8
94506,9
94507,5
94508,12
94509,10
94510,9
94511,18
94512,8
94513,9
94514,6
94515,6
94516,14
94517,9
94518,10
94519,13
94520,8
94521,13
94522,9
94523,10
94524,8
94525,7
94526,8
94527,9
94528,8
94529,10
94530,18
94531,10
94532,8
94533,12
94534,9
94535,11
94536,13
94537,7
94538,6
94539,17
94540,13
94541,7
94542,11
94543,12
94544,10
94545,12
94546,5
94547,9
94548,6
94549,10
94550,11
94551,12
94552,15
94553,11
94554,9
94555,10
94556,8
94557,9
94558,10
94559,9
94560,9
94561,12
94562,6
94563,5
94564,9
94565,9
94566,9
94567,8
94568,6
94569,15
94570,11
94571,9
94572,7
94573,11
94574,10
94575,12
94576,8
94577,7
94578,8
94579,10
94580,8
94581,9
94582,8
94583,9
94584,10
94585,17
94586,14
94587,8
94588,10
94589,9
94590,12
94591,6
94592,7
94593,9
94594,9
94595,16
94596,6
94597,12
94598,7
94599,11
94600,8
94601,9
94602,9
94603,10
94604,14
94605,4
94606,8
94607,11
94608,10
94609,12
94610,9
94611,10
94612,7
94613,6
94614,12
94615,6
94616,9
94617,8
94618,7
94619,9
94620,6
94621,11
94622,12
94623,9
94624,14
94625,9
94626,8
94627,5
94628,9
94629,8
94630,13
94631,8
94632,12
94633,7
94634,5
94635,8
94636,8
94637,7
94638,10
94639,7
94640,6
94641,14
94642,5
94643,10
94644,10
94645,6
94646,10
94647,7
94648,7
94649,13
94650,9
94651,12
94652,12
94653,9
94654,10
94655,8
94656,11
94657,6
94658,10
94659,16
94660,6
94661,10
94662,11
94663,12
94664,6
94665,8
94666,8
94667,15
94668,11
94669,8
94670,9
94671,4
94672,6
94673,7
94674,9
94675,8
94676,10
94677,10
94678,12
94679,6
94680,9
94681,13
94682,7
94683,6
94684,9
94685,11
94686,10
94687,10
94688,9
94689,11
94690,9
94691,9
94692,6
94693,13
94694,8
94695,12
94696,17
94697,14
94698,13
94699,14
94700,20
94701,9
94702,10
94703,13
94704,9
94705,5
94706,7
94707,7
94708,16
94709,11
94710,11
94711,9
94712,13
94713,12
94714,8
94715,10
94716,5
94717,9
94718,10
94719,9
94720,8
94721,14
94722,9
94723,5
94724,6
94725,8
94726,7
94727,11
94728,5
94729,13
94730,8
94731,7
94732,11
94733,6
94734,18
94735,13
94736,15
94737,9
94738,9
94739,7
94740,10
94741,11
94742,6
94743,15
94744,8
94745,9
94746,7
94747,5
94748,6
94749,9
94750,9
94751,18
94752,11
94753,6
94754,11
94755,12
94756,10
94757,6
94758,7
94759,10
94760,7
94761,5
94762,13
94763,10
94764,5
94765,10
94766,6
94767,10
94768,6
94769,11
94770,12
94771,10
94772,10
94773,7
94774,6
94775,6
94776,10
94777,7
94778,9
94779,9
94780,9
94781,11
94782,6
94783,9
94784,9
94785,4
94786,9
94787,11
94788,7
94789,13
94790,6
94791,8
94792,13
94793,9
94794,7
94795,17
94796,8
94797,9
94798,9
94799,6
94800,9
94801,13
94802,8
94803,6
94804,7
94805,11
94806,8
94807,8
94808,5
94809,9
94810,14
94811,9
94812,5
94813,11
94814,10
94815,10
94816,9
94817,7
94818,11
94819,9
94820,8
94821,10
94822,13
94823,13
94824,9
94825,11
94826,10
94827,6
94828,9
94829,6
94830,5
94831,8
94832,12
94833,10
94834,15
94835,11
94836,10
94837,7
94838,8
94839,7
94840,7
94841,8
94842,10
94843,8
94844,4
94845,7
94846,8
94847,10
94848,8
94849,10
94850,5
94851,9
94852,13
94853,8
94854,9
94855,4
94856,4
94857,9
94858,6
94859,9
94860,13
94861,8
94862,9
94863,10
94864,8
94865,9
94866,15
94867,11
94868,10
94869,10
94870,13
94871,11
94872,11
94873,10
94874,12
94875,11
94876,4
94877,8
94878,9
94879,11
94880,12
94881,9
94882,6
94883,9
94884,9
94885,10
94886,8
94887,17
94888,14
94889,9
94890,14
94891,10
94892,9
94893,9
94894,9
94895,5
94896,10
94897,11
94898,11
94899,12
94900,7
94901,9
94902,12
94903,10
94904,12
94905,13
94906,5
94907,9
94908,8
94909,9
94910,8
94911,7
94912,14
94913,9
94914,7
94915,9
94916,8
94917,14
94918,8
94919,8
94920,6
94921,10
94922,6
94923,4
94924,8
94925,12
94926,6
94927,12
94928,10
94929,14
94930,9
94931,9
94932,10
94933,12
94934,15
94935,9
94936,11
94937,5
94938,9
94939,10
94940,6
94941,15
94942,7
94943,8
94944,9
94945,4
94946,9
94947,11
94948,7
94949,10
94950,12
94951,10
94952,10
94953,9
94954,9
94955,6
94956,8
94957,6
94958,15
94959,8
94960,7
94961,9
94962,9
94963,7
94964,9
94965,6
94966,13
94967,9
94968,11
94969,8
94970,10
94971,9
94972,8
94973,10
94974,4
94975,7
94976,11
94977,7
94978,12
94979,10
94980,9
94981,8
94982,10
94983,7
94984,10
94985,7
94986,9
94987,10
94988,19
94989,9
94990,9
94991,8
94992,9
94993,11
94994,11
94995,9
94996,14
94997,9
94998,6
94999,12
95000,12
95001,8
95002,10
95003,12
95004,9
95005,11
95006,17
95007,10
95008,7
95009,8
95010,8
95011,9
95012,7
95013,9
95014,12
95015,9
95016,14
95017,6
95018,12
95019,9
95020,10
95021,9
95022,9
95023,7
95024,12
95025,5
95026,16
95027,9
95028,8
95029,10
95030,10
95031,9
95032,9
95033,10
95034,14
95035,8
95036,9
95037,10
95038,13
95039,9
95040,6
95041,8
95042,12
95043,7
95044,9
95045,9
95046,7
95047,10
95048,4
95049,9
95050,14
95051,8
95052,14
95053,13
95054,8
95055,10
95056,12
95057,7
95058,7
95059,11
95060,8
95061,11
95062,8
95063,11
95064,9
95065,8
95066,10
95067,13
95068,11
95069,8
95070,6
95071,18
95072,8
95073,9
95074,14
95075,11
95076,9
95077,7
95078,9
95079,8
95080,9
95081,6
95082,12
95083,15
95084,11
95085,8
95086,7
95087,9
95088,12
95089,6
95090,11
95091,11
95092,9
95093,12
95094,6
95095,12
95096,5
95097,9
95098,16
95099,13
95100,7
95101,6
95102,6
95103,6
95104,11
95105,4
95106,8
95107,8
95108,11
95109,7
95110,7
95111,10
95112,10
95113,8
95114,7
95115,10
95116,8
95117,7
95118,15
95119,13
95120,9
95121,7
95122,12
95123,6
95124,13
95125,11
95126,7
95127,11
95128,7
95129,11
95130,9
95131,10
95132,10
95133,9
95134,18
95135,10
95136,15
95137,13
95138,4
95139,5
95140,15
95141,5
95142,9
95143,6
95144,5
95145,7
95146,9
95147,9
95148,9
95149,11
95150,9
95151,8
95152,13
95153,7
95154,11
95155,15
95156,13
95157,10
95158,8
95159,8
95160,6
95161,9
95162,9
95163,9
95164,6
95165,6
95166,9
95167,12
95168,11
95169,10
95170,11
95171,6
95172,9
95173,9
95174,15
95175,6
95176,9
95177,12
95178,9
95179,9
95180,9
95181,11
95182,9
95183,5
95184,8
95185,10
95186,8
95187,13
95188,8
95189,9
95190,6
95191,9
95192,8
95193,9
95194,11
95195,18
95196,9
95197,15
95198,11
95199,9
95200,8
95201,9
95202,9
95203,12
95204,7
95205,12
95206,12
95207,8
95208,4
95209,6
95210,11
95211,7
95212,8
95213,10
95214,8
95215,8
95216,8
95217,9
95218,6
95219,12
95220,14
95221,6
95222,9
95223,6
95224,16
95225,8
95226,11
95227,11
95228,7
95229,8
95230,6
95231,9
95232,8
95233,5
95234,5
95235,8
95236,11
95237,12
95238,6
95239,7
95240,14
95241,7
95242,8
95243,9
95244,9
95245,14
95246,9
95247,6
95248,9
95249,12
95250,4
95251,6
95252,9
95253,9
95254,6
95255,6
95256,7
95257,12
95258,10
95259,8
95260,9
95261,10
95262,9
95263,12
95264,11
95265,16
95266,13
95267,10
95268,5
95269,8
95270,11
95271,6
95272,9
95273,9
95274,6
95275,10
95276,7
95277,6
95278,5
95279,8
95280,10
95281,8
95282,9
95283,12
95284,9
95285,7
95286,15
95287,5
95288,6
95289,12
95290,10
95291,7
95292,10
95293,5
95294,9
95295,11
95296,6
95297,6
95298,9
95299,6
95300,8
95301,9
95302,7
95303,9
95304,9
95305,10
95306,9
95307,11
95308,15
95309,9
95310,5
95311,9
95312,9
95313,8
95314,11
95315,11
95316,11
95317,9
95318,8
95319,11
95320,12
95321,8
95322,9
95323,8
95324,10
95325,12
95326,15
95327,9
95328,5
95329,5
95330,10
95331,9
95332,11
95333,10
95334,12
95335,8
95336,10
95337,12
95338,9
95339,10
95340,8
95341,9
95342,13
95343,6
95344,13
95345,13
95346,13
95347,10
95348,9
95349,10
95350,9
95351,9
95352,7
95353,9
95354,13
95355,9
95356,5
95357,6
95358,11
95359,5
95360,9
95361,9
95362,13
95363,8
95364,9
95365,8
95366,13
95367,11
95368,6
95369,10
95370,8
95371,8
95372,6
95373,9
95374,9
95375,14
95376,9
95377,9
95378,8
95379,10
95380,7
95381,11
95382,4
95383,7
95384,9
95385,9
95386,7
95387,9
95388,9
95389,7
95390,11
95391,11
95392,9
95393,11
95394,9
95395,9
95396,7
95397,9
95398,9
95399,9
95400,4
95401,11
95402,8
95403,9
95404,6
95405,9
95406,6
95407,9
95408,10
95409,7
95410,13
95411,10
95412,9
95413,10
95414,6
95415,6
95416,6
95417,6
95418,9
95419,9
95420,6
95421,8
95422,6
95423,10
95424,10
95425,9
95426,9
95427,13
95428,9
95429,13
95430,10
95431,7
95432,9
95433,9
95434,8
95435,9
95436,12
95437,11
95438,9
95439,6
95440,9
95441,9
95442,6
95443,8
95444,9
95445,13
95446,12
95447,7
95448,9
95449,10
95450,10
95451,9
95452,9
95453,5
95454,8
95455,10
95456,9
95457,9
95458,12
95459,9
95460,13
95461,7
95462,9
95463,9
95464,8
95465,11
95466,10
95467,11
95468,8
95469,7
95470,9
95471,5
95472,8
95473,7
95474,12
95475,11
95476,9
95477,11
95478,7
95479,8
95480,9
95481,6
95482,12
95483,13
95484,9
95485,9
95486,8
95487,9
95488,10
95489,9
95490,16
95491,13
95492,7
95493,9
95494,15
95495,11
95496,9
95497,9
95498,5
95499,10
95500,9
95501,14
95502,7
95503,8
95504,10
95505,8
95506,8
95507,7
95508,5
95509,13
95510,11
95511,9
95512,10
95513,11
95514,4
95515,6
95516,13
95517,9
95518,6
95519,7
95520,9
95521,9
95522,10
95523,11
95524,6
95525,9
95526,11
95527,9
95528,11
95529,4
95530,9
95531,6
95532,11
95533,5
95534,8
95535,12
95536,5
95537,9
95538,14
95539,4
95540,15
95541,10
95542,11
95543,10
95544,18
95545,6
95546,10
95547,11
95548,10
95549,6
95550,10
95551,13
95552,8
95553,6
95554,9
95555,5
95556,6
95557,9
95558,8
95559,17
95560,12
95561,9
95562,12
95563,6
95564,6
95565,7
95566,13
95567,9
95568,6
95569,9
95570,11
95571,9
95572,5
95573,11
95574,9
95575,10
95576,9
95577,7
95578,9
95579,7
95580,10
95581,9
95582,6
95583,9
95584,10
95585,9
95586,9
95587,8
95588,12
95589,8
95590,6
95591,13
95592,9
95593,9
95594,12
95595,7
95596,7
95597,8
95598,9
95599,5
95600,12
95601,9
95602,6
95603,5
95604,6
95605,7
95606,9
95607,7
95608,9
95609,8
95610,14
95611,8
95612,9
95613,9
95614,9
95615,12
95616,9
95617,7
95618,6
95619,7
95620,8
95621,9
95622,13
95623,9
95624,8
95625,6
95626,9
95627,12
95628,6
95629,11
95630,10
95631,9
95632,6
95633,11
95634,11
95635,7
95636,10
95637,10
95638,6
95639,9
95640,9
95641,14
95642,17
95643,4
95644,9
95645,8
95646,17
95647,13
95648,11
95649,13
95650,6
95651,11
95652,8
95653,10
95654,6
95655,12
95656,14
95657,9
95658,6
95659,10
95660,9
95661,9
95662,6
95663,8
95664,9
95665,7
95666,10
95667,4
95668,8
95669,11
95670,7
95671,8
95672,12
95673,12
95674,7
95675,8
95676,10
95677,9
95678,7
95679,9
95680,9
95681,8
95682,10
95683,8
95684,9
95685,13
95686,8
95687,11
95688,8
95689,8
95690,8
95691,8
95692,9
95693,10
95694,15
95695,10
95696,9
95697,6
95698,9
95699,9
95700,11
95701,10
95702,12
95703,4
95704,9
95705,10
95706,12
95707,9
95708,13
95709,8
95710,11
95711,9
95712,8
95713,5
95714,10
95715,9
95716,10
95717,4
95718,11
95719,8
95720,10
95721,10
95722,6
95723,9
95724,5
95725,9
95726,6
95727,10
95728,9
95729,5
95730,12
95731,13
95732,7
95733,8
95734,9
95735,6
95736,15
95737,9
95738,14
95739,10
95740,7
95741,8
95742,5
95743,9
95744,6
95745,8
95746,5
95747,11
95748,10
95749,9
95750,9
95751,9
95752,12
95753,10
95754,6
95755,8
95756,11
95757,8
95758,10
95759,8
95760,7
95761,10
95762,10
95763,9
95764,12
95765,10
95766,10
95767,7
95768,9
95769,7
95770,15
95771,5
95772,9
95773,11
95774,16
95775,7
95776,13
95777,13
95778,9
95779,9
95780,6
95781,8
95782,9
95783,14
95784,12
95785,8
95786,8
95787,12
95788,15
95789,12
95790,13
95791,8
95792,6
95793,15
95794,8
95795,11
95796,10
95797,14
95798,7
95799,8
95800,11
95801,12
95802,9
95803,4
95804,9
95805,9
95806,9
95807,14
95808,10
95809,7
95810,8
95811,8
95812,8
95813,10
95814,6
95815,12
95816,5
95817,9
95818,14
95819,7
95820,11
95821,7
95822,9
95823,10
95824,12
95825,9
95826,12
95827,11
95828,9
95829,12
95830,8
95831,7
95832,10
95833,8
95834,10
95835,5
95836,10
95837,9
95838,4
95839,9
95840,12
95841,6
95842,11
95843,8
95844,8
95845,14
95846,7
95847,10
95848,8
95849,10
95850,9
95851,13
95852,8
95853,5
95854,8
95855,9
95856,5
95857,14
95858,11
95859,10
95860,8
95861,6
95862,7
95863,12
95864,5
95865,9
95866,15
95867,14
95868,9
95869,9
95870,6
95871,12
95872,10
95873,7
95874,10
95875,11
95876,6
95877,14
95878,7
95879,12
95880,7
95881,11
95882,8
95883,13
95884,6
95885,14
95886,8
95887,8
95888,18
95889,9
95890,7
95891,7
95892,10
95893,9
95894,12
95895,13
95896,7
95897,9
95898,10
95899,9
95900,6
95901,9
95902,5
95903,9
95904,7
95905,4
95906,9
95907,6
95908,8
95909,6
95910,7
95911,10
95912,9
95913,10
95914,10
95915,9
95916,8
95917,11
95918,12
95919,9
95920,6
95921,6
95922,10
95923,12
95924,8
95925,9
95926,5
95927,10
95928,10
95929,6
95930,7
95931,9
95932,17
95933,13
95934,8
95935,12
95936,9
95937,11
95938,8
95939,6
95940,8
95941,9
95942,11
95943,10
95944,7
95945,6
95946,10
95947,7
95948,10
95949,14
95950,9
95951,12
95952,9
95953,11
95954,12
95955,5
95956,10
95957,9
95958,9
95959,9
95960,5
95961,10
95962,20
95963,9
95964,4
95965,11
95966,6
95967,11
95968,8
95969,9
95970,9
95971,12
95972,7
95973,7
95974,11
95975,16
95976,9
95977,9
95978,11
95979,9
95980,7
