id,Rings
93412,9
93413,6
93414,7
93415,9
93416,7
93417,12
93418,8
93419,7
93420,10
93421,9
93422,10
93423,8
93424,10
93425,7
93426,9
93427,10
93428,13
93429,9
93430,10
93431,9
93432,10
93433,11
93434,9
93435,8
93436,9
93437,10
93438,10
93439,11
93440,10
93441,10
93442,7
93443,8
93444,15
93445,8
93446,10
93447,9
93448,9
93449,10
93450,8
93451,9
93452,7
93453,8
93454,10
93455,11
93456,9
93457,10
93458,9
93459,16
93460,6
93461,12
93462,11
93463,9
93464,12
93465,9
93466,14
93467,6
93468,9
93469,8
93470,10
93471,9
93472,9
93473,8
93474,7
93475,11
93476,8
93477,10
93478,9
93479,10
93480,13
93481,8
93482,11
93483,11
93484,9
93485,8
93486,8
93487,9
93488,14
93489,11
93490,9
93491,13
93492,10
93493,12
93494,8
93495,10
93496,9
93497,10
93498,12
93499,11
93500,8
93501,10
93502,10
93503,12
93504,10
93505,8
93506,11
93507,9
93508,10
93509,14
93510,8
93511,9
93512,9
93513,8
93514,10
93515,7
93516,8
93517,10
93518,7
93519,9
93520,9
93521,10
93522,11
93523,10
93524,10
93525,10
93526,9
93527,10
93528,10
93529,8
93530,9
93531,11
93532,8
93533,9
93534,12
93535,11
93536,7
93537,9
93538,7
93539,9
93540,10
93541,10
93542,8
93543,14
93544,9
93545,11
93546,10
93547,10
93548,10
93549,6
93550,13
93551,11
93552,11
93553,10
93554,12
93555,10
93556,11
93557,8
93558,11
93559,10
93560,12
93561,12
93562,8
93563,9
93564,11
93565,7
93566,8
93567,12
93568,9
93569,8
93570,7
93571,9
93572,11
93573,10
93574,10
93575,10
93576,9
93577,9
93578,9
93579,11
93580,10
93581,9
93582,8
93583,10
93584,9
93585,6
93586,10
93587,10
93588,7
93589,9
93590,11
93591,8
93592,9
93593,8
93594,9
93595,9
93596,11
93597,8
93598,12
93599,11
93600,9
93601,9
93602,9
93603,10
93604,9
93605,8
93606,9
93607,10
93608,9
93609,9
93610,10
93611,8
93612,10
93613,8
93614,9
93615,9
93616,10
93617,10
93618,9
93619,10
93620,7
93621,9
93622,11
93623,10
93624,9
93625,12
93626,9
93627,10
93628,10
93629,8
93630,9
93631,11
93632,10
93633,14
93634,10
93635,7
93636,12
93637,9
93638,8
93639,9
93640,8
93641,11
93642,10
93643,10
93644,10
93645,8
93646,9
93647,13
93648,10
93649,11
93650,7
93651,10
93652,10
93653,9
93654,6
93655,10
93656,10
93657,11
93658,10
93659,9
93660,10
93661,12
93662,8
93663,10
93664,9
93665,10
93666,8
93667,11
93668,7
93669,8
93670,9
93671,11
93672,9
93673,11
93674,7
93675,9
93676,13
93677,10
93678,12
93679,9
93680,10
93681,10
93682,10
93683,13
93684,8
93685,10
93686,13
93687,10
93688,13
93689,11
93690,8
93691,10
93692,10
93693,11
93694,9
93695,9
93696,12
93697,9
93698,11
93699,11
93700,11
93701,10
93702,9
93703,11
93704,6
93705,11
93706,12
93707,9
93708,9
93709,11
93710,8
93711,9
93712,9
93713,14
93714,8
93715,12
93716,7
93717,10
93718,6
93719,11
93720,9
93721,11
93722,8
93723,10
93724,10
93725,9
93726,9
93727,13
93728,13
93729,10
93730,10
93731,9
93732,12
93733,12
93734,10
93735,11
93736,11
93737,9
93738,10
93739,9
93740,9
93741,8
93742,10
93743,8
93744,12
93745,6
93746,14
93747,10
93748,16
93749,11
93750,10
93751,7
93752,9
93753,9
93754,11
93755,10
93756,9
93757,9
93758,8
93759,11
93760,9
93761,11
93762,12
93763,11
93764,14
93765,10
93766,14
93767,12
93768,10
93769,10
93770,11
93771,11
93772,11
93773,7
93774,7
93775,10
93776,13
93777,9
93778,8
93779,11
93780,9
93781,12
93782,11
93783,10
93784,9
93785,8
93786,7
93787,10
93788,9
93789,10
93790,11
93791,9
93792,10
93793,11
93794,9
93795,9
93796,9
93797,9
93798,7
93799,10
93800,7
93801,13
93802,7
93803,8
93804,9
93805,10
93806,12
93807,10
93808,8
93809,8
93810,7
93811,10
93812,8
93813,9
93814,10
93815,9
93816,10
93817,11
93818,10
93819,8
93820,11
93821,10
93822,11
93823,9
93824,9
93825,10
93826,9
93827,8
93828,9
93829,12
93830,7
93831,10
93832,8
93833,9
93834,13
93835,7
93836,14
93837,7
93838,12
93839,7
93840,10
93841,12
93842,10
93843,9
93844,10
93845,11
93846,9
93847,10
93848,10
93849,10
93850,12
93851,9
93852,9
93853,10
93854,11
93855,10
93856,13
93857,11
93858,10
93859,10
93860,9
93861,12
93862,10
93863,10
93864,8
93865,8
93866,10
93867,9
93868,9
93869,10
93870,7
93871,7
93872,9
93873,9
93874,9
93875,7
93876,9
93877,8
93878,10
93879,8
93880,11
93881,11
93882,11
93883,8
93884,9
93885,6
93886,8
93887,11
93888,9
93889,11
93890,9
93891,12
93892,10
93893,9
93894,9
93895,9
93896,11
93897,10
93898,10
93899,9
93900,9
93901,13
93902,10
93903,10
93904,8
93905,9
93906,10
93907,7
93908,12
93909,10
93910,8
93911,9
93912,9
93913,9
93914,9
93915,11
93916,10
93917,9
93918,10
93919,10
93920,11
93921,9
93922,10
93923,10
93924,9
93925,12
93926,9
93927,13
93928,12
93929,7
93930,11
93931,10
93932,10
93933,9
93934,11
93935,9
93936,8
93937,8
93938,9
93939,9
93940,10
93941,7
93942,14
93943,9
93944,9
93945,11
93946,10
93947,11
93948,10
93949,10
93950,10
93951,9
93952,9
93953,7
93954,7
93955,11
93956,10
93957,9
93958,8
93959,10
93960,10
93961,9
93962,11
93963,9
93964,12
93965,9
93966,13
93967,10
93968,8
93969,9
93970,10
93971,13
93972,12
93973,9
93974,8
93975,9
93976,10
93977,10
93978,9
93979,14
93980,12
93981,9
93982,8
93983,8
93984,9
93985,7
93986,9
93987,9
93988,10
93989,13
93990,9
93991,9
93992,10
93993,9
93994,11
93995,9
93996,10
93997,9
93998,8
93999,8
94000,9
94001,10
94002,8
94003,9
94004,7
94005,11
94006,9
94007,11
94008,10
94009,11
94010,10
94011,11
94012,12
94013,8
94014,8
94015,10
94016,8
94017,11
94018,7
94019,7
94020,7
94021,14
94022,10
94023,9
94024,10
94025,10
94026,9
94027,10
94028,9
94029,10
94030,11
94031,7
94032,9
94033,10
94034,10
94035,9
94036,7
94037,7
94038,9
94039,8
94040,10
94041,8
94042,11
94043,11
94044,8
94045,10
94046,10
94047,9
94048,10
94049,9
94050,8
94051,13
94052,6
94053,9
94054,10
94055,11
94056,11
94057,9
94058,10
94059,10
94060,8
94061,8
94062,7
94063,7
94064,7
94065,12
94066,10
94067,8
94068,13
94069,9
94070,11
94071,12
94072,13
94073,9
94074,7
94075,10
94076,9
94077,9
94078,10
94079,11
94080,10
94081,8
94082,7
94083,10
94084,12
94085,8
94086,8
94087,9
94088,10
94089,7
94090,8
94091,10
94092,9
94093,9
94094,8
94095,10
94096,12
94097,10
94098,10
94099,8
94100,16
94101,8
94102,9
94103,10
94104,8
94105,8
94106,10
94107,8
94108,14
94109,12
94110,10
94111,9
94112,10
94113,12
94114,10
94115,7
94116,7
94117,9
94118,8
94119,9
94120,8
94121,9
94122,11
94123,10
94124,9
94125,9
94126,9
94127,10
94128,7
94129,11
94130,12
94131,11
94132,10
94133,7
94134,16
94135,9
94136,8
94137,10
94138,9
94139,13
94140,9
94141,9
94142,10
94143,9
94144,9
94145,9
94146,10
94147,9
94148,7
94149,8
94150,11
94151,10
94152,8
94153,12
94154,8
94155,7
94156,10
94157,8
94158,10
94159,13
94160,11
94161,9
94162,11
94163,9
94164,9
94165,12
94166,9
94167,12
94168,8
94169,7
94170,10
94171,10
94172,10
94173,10
94174,11
94175,10
94176,9
94177,10
94178,10
94179,8
94180,8
94181,10
94182,9
94183,7
94184,10
94185,9
94186,11
94187,7
94188,12
94189,9
94190,8
94191,8
94192,13
94193,7
94194,10
94195,11
94196,7
94197,10
94198,12
94199,13
94200,9
94201,10
94202,9
94203,7
94204,8
94205,13
94206,6
94207,10
94208,9
94209,9
94210,9
94211,9
94212,10
94213,9
94214,10
94215,10
94216,7
94217,9
94218,9
94219,9
94220,12
94221,10
94222,11
94223,11
94224,10
94225,10
94226,10
94227,6
94228,10
94229,10
94230,10
94231,9
94232,9
94233,9
94234,9
94235,11
94236,10
94237,9
94238,11
94239,8
94240,9
94241,10
94242,9
94243,9
94244,10
94245,9
94246,7
94247,9
94248,12
94249,13
94250,10
94251,10
94252,9
94253,9
94254,9
94255,10
94256,12
94257,8
94258,9
94259,9
94260,9
94261,9
94262,8
94263,10
94264,11
94265,10
94266,10
94267,9
94268,9
94269,12
94270,10
94271,6
94272,11
94273,7
94274,10
94275,8
94276,11
94277,9
94278,10
94279,10
94280,10
94281,9
94282,10
94283,9
94284,10
94285,9
94286,11
94287,9
94288,6
94289,8
94290,10
94291,11
94292,9
94293,7
94294,10
94295,6
94296,10
94297,11
94298,7
94299,11
94300,10
94301,8
94302,10
94303,11
94304,12
94305,9
94306,10
94307,9
94308,10
94309,9
94310,12
94311,7
94312,9
94313,10
94314,9
94315,10
94316,11
94317,7
94318,8
94319,11
94320,12
94321,13
94322,13
94323,9
94324,9
94325,12
94326,9
94327,11
94328,8
94329,7
94330,10
94331,9
94332,9
94333,9
94334,9
94335,9
94336,10
94337,8
94338,13
94339,6
94340,6
94341,8
94342,7
94343,11
94344,11
94345,10
94346,12
94347,7
94348,7
94349,9
94350,10
94351,10
94352,8
94353,8
94354,7
94355,10
94356,10
94357,13
94358,12
94359,8
94360,7
94361,10
94362,9
94363,11
94364,10
94365,10
94366,8
94367,14
94368,11
94369,6
94370,6
94371,9
94372,9
94373,9
94374,8
94375,11
94376,9
94377,7
94378,10
94379,7
94380,10
94381,9
94382,12
94383,11
94384,9
94385,12
94386,6
94387,8
94388,11
94389,10
94390,15
94391,8
94392,9
94393,12
94394,9
94395,8
94396,7
94397,10
94398,9
94399,11
94400,9
94401,9
94402,11
94403,9
94404,9
94405,9
94406,9
94407,9
94408,15
94409,12
94410,10
94411,9
94412,11
94413,8
94414,8
94415,10
94416,9
94417,7
94418,16
94419,10
94420,15
94421,9
94422,7
94423,9
94424,10
94425,10
94426,12
94427,9
94428,10
94429,11
94430,10
94431,10
94432,10
94433,12
94434,9
94435,10
94436,9
94437,11
94438,11
94439,12
94440,8
94441,8
94442,11
94443,8
94444,9
94445,9
94446,10
94447,10
94448,11
94449,13
94450,10
94451,14
94452,7
94453,7
94454,11
94455,11
94456,9
94457,9
94458,12
94459,9
94460,6
94461,13
94462,10
94463,10
94464,13
94465,10
94466,13
94467,7
94468,10
94469,9
94470,9
94471,10
94472,10
94473,10
94474,13
94475,12
94476,10
94477,7
94478,9
94479,11
94480,7
94481,10
94482,9
94483,10
94484,11
94485,11
94486,10
94487,8
94488,10
94489,9
94490,9
94491,7
94492,9
94493,10
94494,8
94495,10
94496,10
94497,11
94498,7
94499,12
94500,9
94501,11
94502,7
94503,8
94504,10
94505,9
94506,9
94507,7
94508,11
94509,10
94510,9
94511,15
94512,10
94513,9
94514,8
94515,7
94516,13
94517,10
94518,12
94519,12
94520,9
94521,12
94522,10
94523,10
94524,9
94525,8
94526,9
94527,9
94528,9
94529,10
94530,16
94531,11
94532,9
94533,12
94534,10
94535,11
94536,12
94537,8
94538,8
94539,15
94540,12
94541,8
94542,10
94543,11
94544,10
94545,12
94546,7
94547,9
94548,8
94549,10
94550,10
94551,11
94552,14
94553,10
94554,10
94555,10
94556,9
94557,10
94558,10
94559,10
94560,10
94561,12
94562,8
94563,7
94564,9
94565,10
94566,10
94567,9
94568,8
94569,13
94570,11
94571,9
94572,8
94573,10
94574,10
94575,12
94576,9
94577,9
94578,9
94579,10
94580,9
94581,9
94582,9
94583,10
94584,10
94585,14
94586,12
94587,10
94588,10
94589,9
94590,12
94591,7
94592,8
94593,9
94594,9
94595,14
94596,8
94597,11
94598,8
94599,11
94600,9
94601,10
94602,10
94603,10
94604,13
94605,6
94606,9
94607,10
94608,10
94609,11
94610,9
94611,10
94612,8
94613,7
94614,11
94615,8
94616,9
94617,9
94618,9
94619,10
94620,7
94621,11
94622,11
94623,10
94624,13
94625,9
94626,9
94627,7
94628,10
94629,9
94630,12
94631,9
94632,12
94633,8
94634,7
94635,9
94636,9
94637,8
94638,10
94639,8
94640,8
94641,12
94642,7
94643,10
94644,11
94645,8
94646,10
94647,9
94648,8
94649,12
94650,9
94651,12
94652,12
94653,10
94654,10
94655,9
94656,10
94657,7
94658,11
94659,15
94660,8
94661,10
94662,11
94663,12
94664,8
94665,9
94666,9
94667,13
94668,11
94669,11
94670,9
94671,6
94672,7
94673,8
94674,9
94675,9
94676,10
94677,10
94678,12
94679,8
94680,9
94681,12
94682,8
94683,8
94684,10
94685,11
94686,12
94687,10
94688,10
94689,10
94690,10
94691,10
94692,7
94693,12
94694,9
94695,11
94696,15
94697,13
94698,12
94699,13
94700,16
94701,10
94702,10
94703,12
94704,10
94705,7
94706,9
94707,9
94708,14
94709,10
94710,10
94711,10
94712,12
94713,12
94714,9
94715,10
94716,7
94717,9
94718,10
94719,10
94720,9
94721,12
94722,9
94723,7
94724,8
94725,9
94726,9
94727,11
94728,7
94729,12
94730,9
94731,8
94732,12
94733,7
94734,16
94735,12
94736,13
94737,9
94738,10
94739,8
94740,10
94741,10
94742,8
94743,14
94744,9
94745,10
94746,8
94747,7
94748,8
94749,10
94750,10
94751,15
94752,11
94753,8
94754,11
94755,11
94756,10
94757,7
94758,8
94759,10
94760,8
94761,7
94762,11
94763,10
94764,7
94765,10
94766,7
94767,10
94768,8
94769,11
94770,12
94771,10
94772,10
94773,8
94774,8
94775,8
94776,10
94777,8
94778,9
94779,10
94780,10
94781,11
94782,7
94783,9
94784,9
94785,6
94786,9
94787,11
94788,8
94789,12
94790,7
94791,9
94792,12
94793,10
94794,8
94795,15
94796,9
94797,9
94798,9
94799,7
94800,10
94801,12
94802,9
94803,8
94804,9
94805,11
94806,9
94807,9
94808,7
94809,10
94810,12
94811,9
94812,7
94813,11
94814,10
94815,10
94816,9
94817,8
94818,10
94819,9
94820,8
94821,10
94822,11
94823,12
94824,11
94825,10
94826,10
94827,7
94828,10
94829,8
94830,7
94831,9
94832,12
94833,10
94834,13
94835,11
94836,10
94837,8
94838,9
94839,7
94840,8
94841,9
94842,10
94843,9
94844,6
94845,8
94846,9
94847,9
94848,9
94849,10
94850,7
94851,10
94852,12
94853,9
94854,9
94855,6
94856,6
94857,9
94858,8
94859,10
94860,12
94861,9
94862,10
94863,10
94864,9
94865,10
94866,13
94867,11
94868,12
94869,10
94870,13
94871,11
94872,10
94873,10
94874,11
94875,10
94876,6
94877,9
94878,9
94879,11
94880,11
94881,10
94882,8
94883,9
94884,9
94885,10
94886,9
94887,14
94888,13
94889,9
94890,13
94891,10
94892,10
94893,10
94894,9
94895,7
94896,10
94897,11
94898,11
94899,11
94900,9
94901,10
94902,11
94903,10
94904,12
94905,12
94906,7
94907,10
94908,9
94909,9
94910,9
94911,8
94912,13
94913,9
94914,8
94915,9
94916,9
94917,12
94918,9
94919,9
94920,8
94921,10
94922,7
94923,6
94924,9
94925,11
94926,7
94927,11
94928,10
94929,12
94930,10
94931,10
94932,10
94933,12
94934,13
94935,10
94936,10
94937,7
94938,10
94939,10
94940,8
94941,13
94942,8
94943,9
94944,9
94945,6
94946,10
94947,11
94948,8
94949,10
94950,12
94951,10
94952,10
94953,10
94954,9
94955,7
94956,9
94957,8
94958,12
94959,9
94960,9
94961,9
94962,9
94963,8
94964,10
94965,7
94966,12
94967,9
94968,11
94969,9
94970,10
94971,9
94972,9
94973,10
94974,6
94975,8
94976,11
94977,9
94978,11
94979,10
94980,10
94981,10
94982,10
94983,8
94984,10
94985,9
94986,10
94987,10
94988,17
94989,9
94990,9
94991,8
94992,9
94993,11
94994,10
94995,10
94996,13
94997,10
94998,7
94999,11
95000,11
95001,9
95002,10
95003,11
95004,10
95005,11
95006,15
95007,10
95008,8
95009,9
95010,9
95011,10
95012,8
95013,9
95014,11
95015,10
95016,12
95017,8
95018,11
95019,10
95020,10
95021,10
95022,9
95023,9
95024,12
95025,7
95026,14
95027,10
95028,9
95029,10
95030,10
95031,9
95032,9
95033,10
95034,12
95035,9
95036,9
95037,10
95038,12
95039,10
95040,8
95041,9
95042,12
95043,8
95044,9
95045,9
95046,8
95047,10
95048,6
95049,10
95050,12
95051,9
95052,13
95053,12
95054,9
95055,10
95056,11
95057,8
95058,8
95059,11
95060,9
95061,11
95062,9
95063,11
95064,10
95065,9
95066,10
95067,12
95068,11
95069,9
95070,7
95071,16
95072,9
95073,10
95074,13
95075,10
95076,9
95077,8
95078,10
95079,9
95080,10
95081,8
95082,11
95083,14
95084,12
95085,9
95086,8
95087,10
95088,11
95089,7
95090,11
95091,11
95092,10
95093,12
95094,7
95095,11
95096,7
95097,9
95098,14
95099,12
95100,9
95101,8
95102,8
95103,7
95104,11
95105,6
95106,9
95107,9
95108,12
95109,8
95110,8
95111,10
95112,10
95113,9
95114,8
95115,10
95116,9
95117,8
95118,13
95119,12
95120,9
95121,8
95122,11
95123,7
95124,12
95125,11
95126,8
95127,10
95128,8
95129,11
95130,9
95131,10
95132,12
95133,9
95134,16
95135,10
95136,13
95137,12
95138,6
95139,7
95140,13
95141,7
95142,9
95143,8
95144,7
95145,8
95146,9
95147,10
95148,10
95149,11
95150,9
95151,9
95152,13
95153,8
95154,11
95155,12
95156,12
95157,10
95158,9
95159,9
95160,8
95161,10
95162,9
95163,9
95164,7
95165,8
95166,9
95167,11
95168,10
95169,10
95170,10
95171,8
95172,10
95173,10
95174,13
95175,7
95176,10
95177,12
95178,10
95179,9
95180,9
95181,11
95182,10
95183,7
95184,9
95185,10
95186,9
95187,12
95188,9
95189,9
95190,7
95191,9
95192,9
95193,10
95194,10
95195,15
95196,9
95197,13
95198,10
95199,10
95200,9
95201,10
95202,10
95203,11
95204,8
95205,12
95206,12
95207,9
95208,6
95209,8
95210,11
95211,9
95212,8
95213,10
95214,9
95215,9
95216,9
95217,9
95218,7
95219,11
95220,13
95221,8
95222,9
95223,8
95224,14
95225,9
95226,11
95227,10
95228,8
95229,9
95230,7
95231,9
95232,9
95233,7
95234,7
95235,9
95236,10
95237,12
95238,7
95239,8
95240,12
95241,8
95242,9
95243,9
95244,9
95245,13
95246,10
95247,8
95248,10
95249,11
95250,6
95251,8
95252,9
95253,9
95254,7
95255,8
95256,8
95257,11
95258,10
95259,10
95260,9
95261,10
95262,9
95263,11
95264,10
95265,13
95266,12
95267,10
95268,7
95269,9
95270,10
95271,8
95272,10
95273,10
95274,8
95275,10
95276,9
95277,7
95278,7
95279,9
95280,10
95281,9
95282,11
95283,11
95284,10
95285,8
95286,14
95287,7
95288,8
95289,11
95290,10
95291,8
95292,10
95293,7
95294,10
95295,11
95296,8
95297,8
95298,10
95299,8
95300,9
95301,10
95302,8
95303,11
95304,9
95305,10
95306,9
95307,11
95308,13
95309,10
95310,7
95311,9
95312,9
95313,9
95314,11
95315,11
95316,11
95317,10
95318,9
95319,10
95320,11
95321,9
95322,10
95323,9
95324,10
95325,11
95326,13
95327,9
95328,7
95329,7
95330,10
95331,10
95332,10
95333,10
95334,11
95335,9
95336,10
95337,11
95338,9
95339,10
95340,9
95341,10
95342,12
95343,8
95344,12
95345,12
95346,11
95347,10
95348,10
95349,10
95350,9
95351,9
95352,8
95353,9
95354,12
95355,10
95356,7
95357,8
95358,11
95359,7
95360,10
95361,10
95362,12
95363,9
95364,9
95365,10
95366,13
95367,11
95368,7
95369,10
95370,9
95371,9
95372,7
95373,10
95374,10
95375,13
95376,9
95377,10
95378,9
95379,11
95380,8
95381,11
95382,6
95383,8
95384,9
95385,9
95386,8
95387,9
95388,9
95389,9
95390,10
95391,11
95392,10
95393,11
95394,9
95395,10
95396,8
95397,10
95398,9
95399,10
95400,6
95401,11
95402,9
95403,9
95404,8
95405,11
95406,8
95407,9
95408,10
95409,8
95410,12
95411,10
95412,10
95413,10
95414,7
95415,7
95416,7
95417,8
95418,9
95419,9
95420,8
95421,9
95422,8
95423,10
95424,11
95425,10
95426,10
95427,12
95428,10
95429,12
95430,10
95431,8
95432,9
95433,10
95434,9
95435,9
95436,12
95437,11
95438,10
95439,8
95440,11
95441,9
95442,7
95443,9
95444,9
95445,12
95446,11
95447,8
95448,9
95449,10
95450,10
95451,9
95452,9
95453,7
95454,9
95455,10
95456,10
95457,10
95458,12
95459,9
95460,12
95461,8
95462,9
95463,10
95464,9
95465,11
95466,10
95467,10
95468,9
95469,8
95470,9
95471,7
95472,9
95473,8
95474,12
95475,11
95476,10
95477,10
95478,8
95479,9
95480,10
95481,8
95482,11
95483,12
95484,9
95485,10
95486,9
95487,10
95488,10
95489,10
95490,14
95491,12
95492,9
95493,10
95494,13
95495,11
95496,10
95497,11
95498,7
95499,10
95500,9
95501,12
95502,8
95503,9
95504,10
95505,9
95506,9
95507,8
95508,7
95509,12
95510,10
95511,9
95512,10
95513,11
95514,6
95515,8
95516,11
95517,10
95518,8
95519,8
95520,9
95521,9
95522,10
95523,11
95524,8
95525,9
95526,10
95527,9
95528,11
95529,6
95530,10
95531,7
95532,10
95533,7
95534,10
95535,12
95536,7
95537,9
95538,12
95539,6
95540,13
95541,10
95542,11
95543,10
95544,15
95545,8
95546,10
95547,11
95548,10
95549,7
95550,10
95551,12
95552,9
95553,8
95554,10
95555,7
95556,8
95557,9
95558,9
95559,14
95560,11
95561,9
95562,11
95563,8
95564,7
95565,9
95566,12
95567,10
95568,8
95569,9
95570,11
95571,10
95572,7
95573,11
95574,10
95575,10
95576,10
95577,8
95578,9
95579,9
95580,10
95581,10
95582,7
95583,10
95584,10
95585,9
95586,9
95587,9
95588,11
95589,9
95590,8
95591,12
95592,10
95593,9
95594,12
95595,9
95596,8
95597,10
95598,9
95599,7
95600,11
95601,9
95602,8
95603,7
95604,7
95605,8
95606,9
95607,9
95608,10
95609,9
95610,13
95611,9
95612,10
95613,10
95614,10
95615,11
95616,9
95617,8
95618,8
95619,8
95620,9
95621,9
95622,12
95623,9
95624,9
95625,7
95626,9
95627,12
95628,7
95629,11
95630,10
95631,9
95632,7
95633,11
95634,11
95635,8
95636,10
95637,10
95638,7
95639,9
95640,9
95641,12
95642,15
95643,6
95644,10
95645,9
95646,15
95647,12
95648,11
95649,12
95650,8
95651,11
95652,9
95653,10
95654,8
95655,11
95656,13
95657,10
95658,7
95659,10
95660,10
95661,10
95662,7
95663,9
95664,9
95665,8
95666,10
95667,6
95668,9
95669,10
95670,8
95671,9
95672,11
95673,11
95674,9
95675,9
95676,10
95677,10
95678,8
95679,9
95680,10
95681,9
95682,10
95683,9
95684,10
95685,12
95686,9
95687,11
95688,9
95689,9
95690,9
95691,9
95692,10
95693,10
95694,14
95695,10
95696,10
95697,8
95698,10
95699,9
95700,11
95701,10
95702,11
95703,6
95704,10
95705,10
95706,11
95707,10
95708,12
95709,9
95710,11
95711,9
95712,9
95713,6
95714,11
95715,10
95716,10
95717,6
95718,11
95719,9
95720,10
95721,10
95722,7
95723,9
95724,7
95725,10
95726,8
95727,10
95728,9
95729,7
95730,12
95731,12
95732,9
95733,9
95734,10
95735,7
95736,14
95737,9
95738,13
95739,10
95740,8
95741,9
95742,7
95743,9
95744,8
95745,9
95746,7
95747,11
95748,10
95749,10
95750,9
95751,9
95752,12
95753,10
95754,7
95755,9
95756,11
95757,9
95758,10
95759,9
95760,8
95761,10
95762,10
95763,9
95764,11
95765,10
95766,10
95767,8
95768,11
95769,9
95770,13
95771,7
95772,9
95773,11
95774,14
95775,9
95776,12
95777,12
95778,9
95779,10
95780,7
95781,9
95782,11
95783,12
95784,11
95785,9
95786,9
95787,11
95788,14
95789,12
95790,12
95791,9
95792,7
95793,13
95794,9
95795,11
95796,12
95797,13
95798,8
95799,9
95800,10
95801,12
95802,9
95803,6
95804,10
95805,9
95806,10
95807,13
95808,10
95809,9
95810,9
95811,9
95812,9
95813,10
95814,8
95815,11
95816,7
95817,10
95818,12
95819,9
95820,11
95821,8
95822,9
95823,10
95824,11
95825,9
95826,12
95827,11
95828,9
95829,12
95830,9
95831,8
95832,10
95833,9
95834,10
95835,7
95836,12
95837,9
95838,6
95839,9
95840,11
95841,7
95842,11
95843,9
95844,9
95845,13
95846,8
95847,10
95848,9
95849,10
95850,9
95851,11
95852,9
95853,6
95854,9
95855,10
95856,7
95857,12
95858,12
95859,10
95860,9
95861,8
95862,8
95863,12
95864,7
95865,10
95866,13
95867,13
95868,9
95869,9
95870,8
95871,11
95872,10
95873,8
95874,10
95875,11
95876,8
95877,12
95878,9
95879,11
95880,8
95881,11
95882,9
95883,12
95884,7
95885,12
95886,9
95887,9
95888,15
95889,10
95890,9
95891,8
95892,10
95893,9
95894,12
95895,12
95896,8
95897,9
95898,10
95899,10
95900,8
95901,10
